DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Gene::3689 Compound::CHEMBL2109224 -8.374239921569824 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::CHEMBL2109389 -8.401103019714355 1
DGIDB::ANTIBODY::Gene:Compound Gene::7422 Compound::DB08885 -8.452377319335938 1
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::DB06650 -8.458922386169434 1
DGIDB::ANTIBODY::Gene:Compound Gene::916 Compound::CHEMBL1743053 -8.461602210998535 1
DGIDB::ANTIBODY::Gene:Compound Gene::3678 Compound::CHEMBL2108061 -8.463704109191895 1
DGIDB::ANTIBODY::Gene:Compound Gene::930 Compound::CHEMBL2109286 -8.475042343139648 1
DGIDB::ANTIBODY::Gene:Compound Gene::3458 Compound::CHEMBL2108459 -8.492926597595215 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::DB01269 -8.528306007385254 1
DGIDB::ANTIBODY::Gene:Compound Gene::7422 Compound::DB00112 -8.555679321289062 1
DGIDB::ANTIBODY::Gene:Compound Gene::3685 Compound::CHEMBL1743014 -8.561470985412598 1
DGIDB::ANTIBODY::Gene:Compound Gene::3676 Compound::DB00108 -8.563788414001465 1
DGIDB::ANTIBODY::Gene:Compound Gene::2064 Compound::DB06366 -8.575577735900879 1
DGIDB::ANTIBODY::Gene:Compound Gene::1803 Compound::CHEMBL3833357 -8.606643676757812 1
DGIDB::ANTIBODY::Gene:Compound Gene::7124 Compound::DB06674 -8.61491870880127 1
DGIDB::ANTIBODY::Gene:Compound Gene::3480 Compound::CHEMBL1743001 -8.625456809997559 1
DGIDB::ANTIBODY::Gene:Compound Gene::916 Compound::DB00075 -8.643559455871582 1
DGIDB::ANTIBODY::Gene:Compound Gene::8795 Compound::CHEMBL2107846 -8.64687728881836 1
DGIDB::ANTIBODY::Gene:Compound Gene::3791 Compound::DB05578 -8.661622047424316 1
DGIDB::ANTIBODY::Gene:Compound Gene::3082 Compound::CHEMBL1743018 -8.663555145263672 1
DGIDB::ANTIBODY::Gene:Compound Gene::3569 Compound::DB09036 -8.669936180114746 1
DGIDB::ANTIBODY::Gene:Compound Gene::4233 Compound::CHEMBL3301578 -8.674137115478516 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::CHEMBL2108359 -8.689682960510254 1
DGIDB::ANTIBODY::Gene:Compound Gene::7124 Compound::DB08904 -8.691598892211914 1
DGIDB::ANTIBODY::Gene:Compound Gene::3688 Compound::DB00108 -8.69718074798584 1
DGIDB::ANTIBODY::Gene:Compound Gene::3593 Compound::DB05679 -8.706969261169434 1
DGIDB::ANTIBODY::Gene:Compound Gene::3695 Compound::CHEMBL1743015 -8.712095260620117 1
DGIDB::ANTIBODY::Gene:Compound Gene::7124 Compound::DB00051 -8.717548370361328 1
DGIDB::ANTIBODY::Gene:Compound Gene::4233 Compound::CHEMBL1743051 -8.734926223754883 1
DGIDB::ANTIBODY::Gene:Compound Gene::972 Compound::CHEMBL1743040 -8.758835792541504 1
DGIDB::ANTIBODY::Gene:Compound Gene::7040 Compound::CHEMBL1743022 -8.773052215576172 1
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::CHEMBL2108041 -8.7945556640625 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::927 -8.806482315063477 0
DGIDB::ANTIBODY::Gene:Compound Gene::3480 Compound::CHEMBL1743064 -8.808061599731445 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::2443 -8.809547424316406 0
DGIDB::ANTIBODY::Gene:Compound Gene::3688 Compound::CHEMBL2108061 -8.819181442260742 1
DGIDB::ANTIBODY::Gene:Compound Gene::3683 Compound::CHEMBL2109224 -8.820545196533203 1
DGIDB::ANTIBODY::Gene:Compound Gene::930 Compound::DB09052 -8.832763671875 1
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::CHEMBL1743048 -8.839755058288574 1
DGIDB::ANTIBODY::Gene:Compound Gene::4072 Compound::CHEMBL2108581 -8.84307861328125 1
DGIDB::ANTIBODY::Gene:Compound Gene::2064 Compound::DB00072 -8.847214698791504 1
DGIDB::ANTIBODY::Gene:Compound Gene::3082 Compound::CHEMBL1743063 -8.88422966003418 1
DGIDB::ANTIBODY::Gene:Compound Gene::3560 Compound::DB00074 -8.898943901062012 1
DGIDB::ANTIBODY::Gene:Compound Gene::3553 Compound::DB06168 -8.899544715881348 1
DGIDB::ANTIBODY::Gene:Compound Gene::3596 Compound::CHEMBL1743081 -8.90417766571045 1
DGIDB::ANTIBODY::Gene:Compound Gene::1438 Compound::CHEMBL1743039 -8.912715911865234 1
DGIDB::ANTIBODY::Gene:Compound Gene::914 Compound::CHEMBL2108742 -8.9148588180542 1
DGIDB::ANTIBODY::Gene:Compound Gene::7124 Compound::DB00065 -8.918825149536133 1
DGIDB::ANTIBODY::Gene:Compound Gene::3560 Compound::DB00111 -8.920296669006348 1
DGIDB::ANTIBODY::Gene:Compound Gene::8795 Compound::CHEMBL1743080 -8.929492950439453 1
DGIDB::ANTIBODY::Gene:Compound Gene::29126 Compound::CHEMBL3833373 -8.930536270141602 1
DGIDB::ANTIBODY::Gene:Compound Gene::8795 Compound::CHEMBL2109248 -8.958942413330078 1
DGIDB::ANTIBODY::Gene:Compound Gene::8795 Compound::CHEMBL1743036 -8.966718673706055 1
DGIDB::ANTIBODY::Gene:Compound Gene::5156 Compound::DB06043 -8.97138500213623 1
DGIDB::ANTIBODY::Gene:Compound Gene::945 Compound::CHEMBL2109150 -8.974045753479004 1
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::DB00073 -9.016812324523926 1
DGIDB::ANTIBODY::Gene:Compound Gene::51561 Compound::DB05679 -9.039306640625 1
DGIDB::ANTIBODY::Gene:Compound Gene::3683 Compound::DB00095 -9.046554565429688 1
DGIDB::ANTIBODY::Gene:Compound Gene::10203 Compound::CHEMBL3833329 -9.061670303344727 1
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::DB00081 -9.063960075378418 1
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::CHEMBL2108354 -9.066482543945312 1
DGIDB::ANTIBODY::Gene:Compound Gene::3593 Compound::CHEMBL1742995 -9.067704200744629 1
DGIDB::ANTIBODY::Gene:Compound Gene::81607 Compound::CHEMBL2109525 -9.072663307189941 1
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::CHEMBL1201606 -9.09066390991211 1
DGIDB::ANTIBODY::Gene:Compound Gene::7124 Compound::DB00005 -9.09173583984375 1
DGIDB::ANTIBODY::Gene:Compound Gene::1493 Compound::CHEMBL2108658 -9.100468635559082 1
DGIDB::ANTIBODY::Gene:Compound Gene::916 Compound::DB09052 -9.126179695129395 1
DGIDB::ANTIBODY::Gene:Compound Gene::931 Compound::CHEMBL1743088 -9.139551162719727 1
DGIDB::ANTIBODY::Gene:Compound Gene::3497 Compound::CHEMBL2109456 -9.15028190612793 1
DGIDB::ANTIBODY::Gene:Compound Gene::7043 Compound::CHEMBL1743022 -9.153240203857422 1
DGIDB::ANTIBODY::Gene:Compound Gene::57142 Compound::CHEMBL2108679 -9.163649559020996 1
DGIDB::ANTIBODY::Gene:Compound Gene::970 Compound::CHEMBL2108672 -9.166219711303711 1
DGIDB::ANTIBODY::Gene:Compound Gene::3604 Compound::CHEMBL1743085 -9.18787670135498 1
DGIDB::ANTIBODY::Gene:Compound Gene::84894 Compound::CHEMBL3544922 -9.188749313354492 1
DGIDB::ANTIBODY::Gene:Compound Gene::3695 Compound::DB09033 -9.19318675994873 1
DGIDB::ANTIBODY::Gene:Compound Gene::3600 Compound::CHEMBL2109467 -9.19345474243164 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::927 -9.206345558166504 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::2443 -9.207480430603027 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::927 -9.211018562316895 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::2443 -9.212364196777344 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::927 -9.212667465209961 0
DGIDB::ANTIBODY::Gene:Compound Gene::952 Compound::DB09331 -9.213750839233398 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::2443 -9.213884353637695 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::927 -9.214695930480957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::927 -9.214816093444824 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::2443 -9.215910911560059 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::2443 -9.216086387634277 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::927 -9.216841697692871 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::927 -9.216885566711426 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::927 -9.216952323913574 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::927 -9.217314720153809 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::927 -9.21768856048584 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::927 -9.217727661132812 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::2443 -9.218066215515137 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::2443 -9.21833324432373 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::2443 -9.21839714050293 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::927 -9.21857738494873 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::2443 -9.218582153320312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::927 -9.21871280670166 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::927 -9.218786239624023 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::2443 -9.218816757202148 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::927 -9.218870162963867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::2443 -9.219237327575684 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::927 -9.219696998596191 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::2443 -9.219732284545898 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::2443 -9.219942092895508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::2443 -9.220122337341309 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::2443 -9.220237731933594 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::2443 -9.22105884552002 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::927 -9.221105575561523 0
DGIDB::ANTIBODY::Gene:Compound Gene::3497 Compound::CHEMBL2109457 -9.221192359924316 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::927 -9.221247673034668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::927 -9.221301078796387 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::927 -9.221659660339355 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::2443 -9.222535133361816 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::2443 -9.22253704071045 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::2443 -9.222563743591309 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::927 -9.222840309143066 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::2443 -9.223065376281738 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::927 -9.223282814025879 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::927 -9.223492622375488 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::2443 -9.224111557006836 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::927 -9.224193572998047 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::927 -9.224204063415527 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::2443 -9.224651336669922 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::2443 -9.224713325500488 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::927 -9.224746704101562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::2443 -9.225431442260742 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::927 -9.2254638671875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::2443 -9.225464820861816 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::2443 -9.225775718688965 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::927 -9.226055145263672 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::2443 -9.226543426513672 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::927 -9.226661682128906 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::2443 -9.22736930847168 0
DGIDB::ANTIBODY::Gene:Compound Gene::10673 Compound::DB08879 -9.22742748260498 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::2443 -9.227690696716309 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::927 -9.229177474975586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::2443 -9.230395317077637 0
DGIDB::ANTIBODY::Gene:Compound Gene::5133 Compound::CHEMBL2108680 -9.232076644897461 1
DGIDB::ANTIBODY::Gene:Compound Gene::916 Compound::CHEMBL2108581 -9.256112098693848 1
DGIDB::ANTIBODY::Gene:Compound Gene::7124 Compound::DB12598 -9.25645923614502 1
DGIDB::ANTIBODY::Gene:Compound Gene::3480 Compound::CHEMBL2109357 -9.281120300292969 1
DGIDB::ANTIBODY::Gene:Compound Gene::29126 Compound::CHEMBL3707227 -9.351325988769531 1
DGIDB::ANTIBODY::Gene:Compound Gene::1048 Compound::CHEMBL2108501 -9.384211540222168 1
DGIDB::ANTIBODY::Gene:Compound Gene::7042 Compound::CHEMBL1743022 -9.387788772583008 1
DGIDB::ANTIBODY::Gene:Compound Gene::3570 Compound::DB06273 -9.388091087341309 1
DGIDB::ANTIBODY::Gene:Compound Gene::4853 Compound::CHEMBL3301588 -9.391494750976562 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::927 -9.394393920898438 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::2443 -9.401445388793945 0
DGIDB::ANTIBODY::Gene:Compound Gene::729230 Compound::CHEMBL3707228 -9.458538055419922 1
DGIDB::ANTIBODY::Gene:Compound Gene::8600 Compound::DB06643 -9.474753379821777 1
DGIDB::ANTIBODY::Gene:Compound Gene::8797 Compound::CHEMBL2108621 -9.477863311767578 1
DGIDB::ANTIBODY::Gene:Compound Gene::57823 Compound::DB06317 -9.48626708984375 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::CHEMBL3137345 -9.487306594848633 1
DGIDB::ANTIBODY::Gene:Compound Gene::1043 Compound::DB00087 -9.518800735473633 1
DGIDB::ANTIBODY::Gene:Compound Gene::23765 Compound::CHEMBL1742996 -9.53270435333252 1
DGIDB::ANTIBODY::Gene:Compound Gene::945 Compound::DB00056 -9.540670394897461 1
DGIDB::ANTIBODY::Gene:Compound Gene::3497 Compound::DB00043 -9.541454315185547 1
DGIDB::ANTIBODY::Gene:Compound Gene::943 Compound::DB08870 -9.57397174835205 1
DGIDB::ANTIBODY::Gene:Compound Gene::8795 Compound::CHEMBL1743003 -9.57761287689209 1
DGIDB::ANTIBODY::Gene:Compound Gene::1233 Compound::CHEMBL2109340 -9.607632637023926 1
DGIDB::ANTIBODY::Gene:Compound Gene::1233 Compound::CHEMBL1743041 -9.609031677246094 1
DGIDB::ANTIBODY::Gene:Compound Gene::3678 Compound::CHEMBL1743014 -9.612418174743652 1
DGIDB::ANTIBODY::Gene:Compound Gene::5133 Compound::DB09035 -9.61832046508789 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::927 -9.62694263458252 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::2443 -9.629889488220215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::927 -9.640450477600098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::2443 -9.654574394226074 0
DGIDB::ANTIBODY::Gene:Compound Gene::4854 Compound::CHEMBL3301588 -9.67735767364502 1
DGIDB::ANTIBODY::Gene:Compound Gene::3678 Compound::CHEMBL2109622 -9.702293395996094 1
DGIDB::ANTIBODY::Gene:Compound Gene::1493 Compound::DB06186 -9.706314086914062 1
DGIDB::ANTIBODY::Gene:Compound Gene::5133 Compound::DB09037 -9.757180213928223 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::2443 -9.769075393676758 0
DGIDB::ANTIBODY::Gene:Compound Gene::7124 Compound::DB00806 -9.771721839904785 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::927 -9.772868156433105 0
DGIDB::ANTIBODY::Gene:Compound Gene::51208 Compound::CHEMBL2109427 -9.782536506652832 1
DGIDB::ANTIBODY::Gene:Compound Gene::2065 Compound::CHEMBL2109396 -9.787453651428223 1
DGIDB::ANTIBODY::Gene:Compound Gene::2065 Compound::CHEMBL3137345 -9.799750328063965 1
DGIDB::ANTIBODY::Gene:Compound Gene::8174 Compound::CHEMBL2109511 -9.825644493103027 1
DGIDB::ANTIBODY::Gene:Compound Gene::2642 Compound::CHEMBL3707278 -9.840938568115234 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::2443 -9.858017921447754 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::927 -9.859663009643555 0
DGIDB::ANTIBODY::Gene:Compound Gene::51162 Compound::CHEMBL2109387 -9.890564918518066 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::927 -9.899650573730469 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::2443 -9.900518417358398 0
DGIDB::ANTIBODY::Gene:Compound Gene::8797 Compound::CHEMBL2107846 -9.918357849121094 1
DGIDB::ANTIBODY::Gene:Compound Gene::93 Compound::CHEMBL3137353 -9.923819541931152 1
DGIDB::ANTIBODY::Gene:Compound Gene::3688 Compound::CHEMBL2109622 -9.977849006652832 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::2443 -10.02749252319336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::927 -10.028083801269531 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::927 -10.04137134552002 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::2443 -10.042405128479004 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::927 -10.043018341064453 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::2443 -10.045042037963867 0
DGIDB::ANTIBODY::Gene:Compound Gene::3673 Compound::DB00054 -10.063307762145996 1
DGIDB::ANTIBODY::Gene:Compound Gene::4233 Compound::CHEMBL2109517 -10.104644775390625 1
DGIDB::ANTIBODY::Gene:Compound Gene::2346 Compound::DB00089 -10.122343063354492 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::927 -10.130602836608887 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::2443 -10.131070137023926 0
DGIDB::ANTIBODY::Gene:Compound Gene::930 Compound::CHEMBL3545371 -10.131570816040039 1
DGIDB::ANTIBODY::Gene:Compound Gene::3480 Compound::CHEMBL2109356 -10.135623931884766 1
DGIDB::ANTIBODY::Gene:Compound Gene::3480 Compound::CHEMBL3545370 -10.136948585510254 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::927 -10.138883590698242 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::2443 -10.140091896057129 0
DGIDB::ANTIBODY::Gene:Compound Gene::3570 Compound::CHEMBL3833343 -10.144330978393555 1
DGIDB::ANTIBODY::Gene:Compound Gene::285 Compound::CHEMBL2109298 -10.144944190979004 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::927 -10.1574068069458 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::2443 -10.167062759399414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::2443 -10.171975135803223 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::927 -10.172442436218262 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::927 -10.173316955566406 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::2443 -10.17792797088623 0
DGIDB::ANTIBODY::Gene:Compound Gene::940 Compound::CHEMBL3137354 -10.185482025146484 1
DGIDB::ANTIBODY::Gene:Compound Gene::3553 Compound::CHEMBL2109458 -10.188440322875977 1
DGIDB::ANTIBODY::Gene:Compound Gene::4851 Compound::CHEMBL2109383 -10.188980102539062 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::2443 -10.191629409790039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::927 -10.193923950195312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::2443 -10.198246002197266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::927 -10.20036792755127 0
DGIDB::ANTIBODY::Gene:Compound Gene::2065 Compound::CHEMBL3545071 -10.215472221374512 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::2443 -10.218122482299805 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::927 -10.2213716506958 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::927 -10.223766326904297 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::2443 -10.233722686767578 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::2443 -10.235894203186035 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::927 -10.237014770507812 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::927 -10.237581253051758 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::2443 -10.238133430480957 0
DGIDB::ANTIBODY::Gene:Compound Gene::7423 Compound::DB08885 -10.246808052062988 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::927 -10.26962947845459 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::927 -10.27136516571045 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::2443 -10.274092674255371 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::2443 -10.276351928710938 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::927 -10.276740074157715 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::2443 -10.277047157287598 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::927 -10.278505325317383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::2443 -10.282401084899902 0
DGIDB::ANTIBODY::Gene:Compound Gene::3439 Compound::CHEMBL1743066 -10.28345012664795 1
DGIDB::ANTIBODY::Gene:Compound Gene::2065 Compound::CHEMBL2109401 -10.330659866333008 1
DGIDB::ANTIBODY::Gene:Compound Gene::92 Compound::CHEMBL3137353 -10.339115142822266 1
DGIDB::ANTIBODY::Gene:Compound Gene::3455 Compound::CHEMBL1743066 -10.390685081481934 1
DGIDB::ANTIBODY::Gene:Compound Gene::3455 Compound::CHEMBL1743069 -10.410781860351562 1
DGIDB::ANTIBODY::Gene:Compound Gene::3688 Compound::CHEMBL1743014 -10.425374031066895 1
DGIDB::ANTIBODY::Gene:Compound Gene::4070 Compound::CHEMBL3545262 -10.439102172851562 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::927 -10.44408893585205 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::2443 -10.446500778198242 0
DGIDB::ANTIBODY::Gene:Compound Gene::5156 Compound::CHEMBL2364651 -10.466924667358398 1
