DGIDB::PARTIAL AGONIST::Gene:Compound Gene::148 Compound::CHEMBL257978 -6.1412882804870605 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3350 Compound::DB01238 -8.211149215698242 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1813 Compound::DB01238 -8.327360153198242 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2557 Compound::DB06579 -8.357757568359375 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::4988 Compound::DB01209 -8.37155818939209 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::4986 Compound::CHEMBL299400 -8.411595344543457 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::4988 Compound::CHEMBL299400 -8.427990913391113 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::4988 Compound::CHEMBL3545408 -8.428455352783203 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1141 Compound::DB05458 -8.46188735961914 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3350 Compound::DB14185 -8.486029624938965 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1141 Compound::CHEMBL188462 -8.515172004699707 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::153 Compound::DB00960 -8.55736255645752 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1813 Compound::CHEMBL3545044 -8.645528793334961 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3350 Compound::DB09128 -8.65337085723877 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1813 Compound::DB14185 -8.675984382629395 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::4986 Compound::CHEMBL2062276 -8.767565727233887 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::154 Compound::DB00960 -8.801836967468262 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2904 Compound::DB11801 -8.862211227416992 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2903 Compound::DB11801 -8.87741470336914 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2904 Compound::CHEMBL3545230 -8.918050765991211 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2905 Compound::DB11801 -8.93844223022461 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1813 Compound::CHEMBL2146110 -9.003201484680176 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1139 Compound::CHEMBL559478 -9.043992042541504 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1139 Compound::CHEMBL3545013 -9.04491138458252 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1137 Compound::CHEMBL3707250 -9.05432415008545 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2902 Compound::CHEMBL3545230 -9.120126724243164 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3360 Compound::CHEMBL1516474 -9.141841888427734 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2906 Compound::DB11801 -9.240147590637207 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::958 Compound::CHEMBL2108144 -9.274214744567871 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2903 Compound::CHEMBL3545230 -9.291569709777832 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::116443 Compound::DB11801 -9.320651054382324 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::8973 Compound::DB05458 -9.324787139892578 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1134 Compound::CHEMBL1134 -9.369874000549316 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3350 Compound::CHEMBL1615374 -9.38260555267334 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1136 Compound::CHEMBL2103815 -9.417478561401367 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2905 Compound::CHEMBL3545230 -9.461343765258789 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::116444 Compound::DB11801 -9.473978996276855 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1144 Compound::CHEMBL1134 -9.634221076965332 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::116443 Compound::CHEMBL3545230 -9.685506820678711 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3360 Compound::CHEMBL2027925 -9.696998596191406 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1143 Compound::CHEMBL2103815 -9.717976570129395 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1145 Compound::CHEMBL1134 -9.718158721923828 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2906 Compound::CHEMBL3545230 -9.75145149230957 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3357 Compound::CHEMBL1200843 -9.753384590148926 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1141 Compound::CHEMBL3707250 -9.772531509399414 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1140 Compound::CHEMBL1134 -9.822958946228027 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::116444 Compound::CHEMBL3545230 -9.825084686279297 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3350 Compound::CHEMBL1200938 -9.872720718383789 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::5468 Compound::DB12781 -9.95058822631836 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1146 Compound::CHEMBL1134 -9.965813636779785 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1138 Compound::DB05458 -10.910192489624023 1
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2906 -11.438486099243164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1138 -11.57876968383789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1138 -11.928352355957031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2902 -11.947848320007324 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::116443 -12.038026809692383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1138 -12.08769702911377 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1145 -12.12834358215332 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1138 -12.140925407409668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1146 -12.145151138305664 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1138 -12.1484956741333 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1138 -12.149330139160156 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1138 -12.149508476257324 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1138 -12.150900840759277 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1138 -12.151400566101074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1138 -12.15245532989502 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1138 -12.153855323791504 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1138 -12.154107093811035 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1138 -12.156091690063477 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1138 -12.156217575073242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1138 -12.157768249511719 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1139 -12.158629417419434 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1138 -12.262358665466309 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1144 -12.301178932189941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1138 -12.316693305969238 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1140 -12.394830703735352 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1144 -12.396668434143066 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1146 -12.46694564819336 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1141 -12.495691299438477 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::116444 -12.525904655456543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2905 -12.550277709960938 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1138 -12.565461158752441 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1138 -12.622915267944336 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2903 -12.632022857666016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2904 -12.632194519042969 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1138 -12.657430648803711 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1145 -12.664384841918945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::134 -12.678924560546875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::8973 -12.786537170410156 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::1138 -12.812749862670898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2567 -12.818620681762695 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1136 -12.838876724243164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1136 -12.845523834228516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1136 -12.859514236450195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1140 -12.876380920410156 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::8973 -12.890694618225098 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1137 -12.89291763305664 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2565 -12.9010648727417 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2906 -12.912327766418457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1143 -12.912830352783203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2906 -12.913091659545898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2906 -12.914528846740723 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2906 -12.915467262268066 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2906 -12.915648460388184 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2906 -12.917739868164062 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2906 -12.91865062713623 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2906 -12.920659065246582 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2906 -12.920785903930664 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2906 -12.920879364013672 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2906 -12.920957565307617 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2906 -12.922791481018066 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1146 -12.929020881652832 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1145 -12.948029518127441 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2906 -12.991117477416992 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2565 -12.992219924926758 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1138 -12.994885444641113 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::8973 -13.016408920288086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1141 -13.061114311218262 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2565 -13.072321891784668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1144 -13.079248428344727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::1138 -13.081664085388184 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::4988 -13.088776588439941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2906 -13.112953186035156 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2565 -13.125781059265137 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2565 -13.126909255981445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2565 -13.128926277160645 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2565 -13.129875183105469 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2565 -13.130411148071289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2565 -13.131359100341797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2565 -13.136210441589355 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2565 -13.136398315429688 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2565 -13.13798999786377 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2565 -13.1392183303833 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2565 -13.14037799835205 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1146 -13.141650199890137 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2565 -13.142736434936523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::116443 -13.144922256469727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1146 -13.152677536010742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1146 -13.155878067016602 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1146 -13.159895896911621 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1146 -13.160212516784668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1146 -13.16070556640625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1146 -13.163379669189453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1146 -13.163714408874512 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1146 -13.166892051696777 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1146 -13.167989730834961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1146 -13.168706893920898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1146 -13.169532775878906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1146 -13.172209739685059 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2906 -13.176301002502441 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2565 -13.182531356811523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1143 -13.19192123413086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1143 -13.198029518127441 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2565 -13.209663391113281 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1146 -13.213372230529785 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1146 -13.216031074523926 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1138 -13.216059684753418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::148 -13.239018440246582 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::116443 -13.266097068786621 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2567 -13.271912574768066 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1145 -13.274813652038574 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2555 -13.28858470916748 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1140 -13.306321144104004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2567 -13.324005126953125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1139 -13.324716567993164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2567 -13.324792861938477 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1144 -13.325216293334961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1141 -13.325806617736816 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2567 -13.325995445251465 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2567 -13.32900619506836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2906 -13.330320358276367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2567 -13.332560539245605 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2567 -13.332917213439941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2567 -13.333003044128418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::116443 -13.334840774536133 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2567 -13.334959983825684 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2567 -13.335548400878906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2567 -13.336127281188965 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2567 -13.336278915405273 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2567 -13.337867736816406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::116443 -13.34518051147461 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::116443 -13.345650672912598 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::116443 -13.346385955810547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::116443 -13.34640884399414 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::116443 -13.346665382385254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::116443 -13.348809242248535 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::116443 -13.348872184753418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::116443 -13.349942207336426 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2555 -13.350183486938477 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::116443 -13.35024356842041 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1140 -13.350635528564453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::116443 -13.351235389709473 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::116443 -13.351326942443848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::5468 -13.352339744567871 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::116443 -13.353569030761719 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::958 -13.382458686828613 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2906 -13.382645606994629 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2557 -13.400074005126953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::5468 -13.401637077331543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2565 -13.40732192993164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1145 -13.422417640686035 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2559 -13.423043251037598 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1145 -13.423152923583984 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1145 -13.425946235656738 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1145 -13.426071166992188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1145 -13.429000854492188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1145 -13.432061195373535 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1145 -13.432451248168945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1145 -13.432526588439941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1145 -13.43282413482666 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1145 -13.434331893920898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1145 -13.434633255004883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1145 -13.435153007507324 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1144 -13.436700820922852 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1144 -13.437021255493164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1144 -13.437153816223145 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1144 -13.437230110168457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1144 -13.439547538757324 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::5468 -13.439797401428223 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1144 -13.441954612731934 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::5468 -13.441971778869629 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1144 -13.443055152893066 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::5468 -13.444710731506348 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::5468 -13.444742202758789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1144 -13.445526123046875 0
